,
,-1056966283
93,-1056966284
95,16775539
97,16775539
99,-1056966284
101,1090517365
103,-2130708107
105,-2130708107
107,16775542
109,-2130708107
111,1090517364
113,-1056966286
115,-1056966287
117,-2130708111
119,-2130708111
121,-2130708111
123,-1056966287
125,-2130708112
127,16775536
129,16775537
131,-1056966288
133,-2130708113
135,16775535
137,-2130708114
139,16775533
141,-2130708116
143,-1056966292
145,16775533
147,16775533
149,-2130708116
151,16775532
153,1090517357
155,1090517357
157,-1056966292
159,-2130708115
161,1090517357
163,-1056966292
165,-1056966291
167,-2130708114
169,-2130708114
171,1090517358
173,-1056966291
175,-1056966292
177,-2130708117
179,1090517354
181,-1056966295
183,1090517355
185,16775533
187,1090517357
189,1090517356
191,-1056966293
193,-2130708116
195,16775534
197,-1056966291
199,-2130708117
201,-2130708118
203,-1056966293
205,16775536
207,1090517363
209,-2130708109
211,-2130708110
213,-1056966287
215,16775540
217,1090517365
219,16775539
221,-2130708111
223,-1056966287
225,16775540
227,1090517365
229,16775539
231,-1056966287
233,16775538
235,-1056966286
237,16775540
239,1090517363
241,16775537
243,16775536
245,-2130708111
247,-2130708110
249,-1056966288
251,1090517359
253,16775535
255,-2130708113
257,-1056966288
259,1090517360
261,-2130708114
263,-1056966290
265,16775536
267,-1056966289
269,1090517360
271,-1056966288
273,-1056966288
275,-1056966287
277,-1056966287
279,-1056966289
281,-1056966291
283,16775534
285,-1056966290
287,-1056966289
289,1090517359
291,-2130708115
293,1090517357
295,1090517358
297,-1056966290
299,-2130708115
301,1090517356
303,1090517356
305,-1056966292
307,-1056966292
309,1090517356
311,-1056966293
313,-2130708116
315,-2130708115
317,-2130708115
319,1090517356
321,-2130708117
323,16775533
325,1090517358
327,-1056966290
329,16775536
331,-2130708112
333,1090517361
335,-2130708112
337,-2130708113
339,-1056966290
341,1090517358
343,-1056966290
345,1090517358
347,-2130708115
349,1090517358
351,-1056966289
353,16775538
355,-1056966286
357,16775537
359,16775536
361,16775537
363,16775538
365,16775537
367,-2130708112
369,-2130708112
371,1090517362
373,1090517364
375,-2130708109
377,1090517363
379,16775539
381,-1056966287
383,16775537
385,-1056966288
387,16775537
389,16775537
391,-1056966287
393,-2130708110
395,1090517361
397,-2130708113
399,-2130708113
401,1090517359
403,16775534
405,16775533
407,1090517356
409,1090517357
411,-1056966290
413,-1056966290
415,16775533
417,16775530
419,16775530
421,-2130708117
423,1090517355
425,-1056966293
427,16775531
429,16775531
431,-2130708116
433,16775533
435,1090517356
437,1090517354
439,-1056966295
441,-1056966295
443,1090517353
445,-1056966295
447,-2130708118
449,-2130708118
451,-1056966295
453,1090517353
455,-1056966295
457,1090517353
459,16775529
461,16775530
463,-2130708118
465,-1056966294
467,-2130708117
469,1090517365
471,-2130708107
473,-2130708108
475,-2130708110
477,-1056966287
479,16775539
481,-1056966284
483,-1056966283
485,1090517366
487,16775542
489,-2130708106
491,-1056966281
493,-1056966281
495,-1056966282
497,-2130708106
499,-1056966281
501,-2130708104
503,1090517368
505,-2130708104
507,1090517370
509,1090517372
511,-1056966277
513,16775546
515,1090517368
517,-2130708106
519,-2130708107
521,1090517365
523,1090517364
525,-1056966286
527,16775537
529,1090517361
531,-1056966287
533,16775537
535,-1056966288
537,-1056966288
539,16775537
541,-1056966287
543,1090517360
545,-1056966290
547,16775536
549,1090517360
551,16775535
553,-2130708114
555,16775534
557,-1056966291
559,-2130708115
561,-2130708115
563,1090517357
565,-2130708115
567,-2130708115
569,-2130708116
571,-1056966293
573,-1056966294
575,16775530
577,1090517354
579,1090517356
581,1090517356
583,-1056966295
585,1090517353
587,-1056966294
589,1090517356
591,-1056966292
593,16775533
595,-1056966290
597,-1056966288
599,-2130708111
601,1090517362
603,-1056966287
605,-2130708112
607,-1056966288
609,16775537
611,16775535
613,-2130708115
615,16775535
617,-2130708112
619,1090517360
621,-1056966290
623,1090517359
625,16775537
627,-2130708110
629,-2130708109
631,1090517362
633,1090517361
635,-2130708110
637,-2130708108
639,1090517365
641,-1056966285
643,16775539
645,16775540
647,1090517364
649,-1056966285
651,-2130708109
653,1090517363
655,16775539
657,16775540
659,1090517364
661,-1056966287
663,16775536
665,16775537
667,-2130708111
669,1090517362
671,1090517363
673,16775540
675,-1056966283
677,-1056966282
679,-1056966284
681,1090517362
683,-2130708110
685,1090517362
687,1090517361
689,1090517360
691,16775534
693,-2130708114
695,16775537
697,-1056966286
699,16775538
701,1090517359
703,16775533
705,1090517356
707,1090517355
709,-2130708119
711,1090517352
713,16775530
715,16775533
717,-2130708115
719,-1056966293
721,-2130708118
723,-2130708118
725,-1056966293
727,-2130708116
729,-2130708116
731,-1056966291
733,-2130708114
735,-1056966290
737,-2130708115
739,-1056966292
741,16775533
743,-2130708115
745,-2130708114
747,-2130708114
749,-2130708114
751,16775534
753,-1056966290
755,1090517361
757,1090517361
759,16775537
761,-2130708112
763,-2130708113
765,1090517360
767,-2130708112
769,1090517361
771,16775539
773,1090517363
775,-1056966284
777,-2130708106
779,-2130708105
781,1090517367
783,-1056966283
785,-2130708107
787,-1056966283
789,-1056966282
791,-2130708105
793,-1056966281
795,-2130708105
797,-1056966282
799,-2130708107
801,1090517364
803,16775540
805,-1056966286
807,-1056966286
809,-1056966286
811,1090517363
813,16775540
815,1090517364
817,16775541
819,16775542
821,16775543
823,-2130708106
825,1090517365
827,-2130708109
829,-2130708109
831,1090517363
833,-2130708110
835,-2130708109
837,-2130708110
839,1090517360
841,1090517360
843,-2130708111
845,-2130708111
847,1090517360
849,-1056966289
851,1090517360
853,-1056966287
855,1090517361
857,1090517361
859,1090517361
861,-2130708113
863,16775535
865,1090517358
867,16775535
869,-1056966289
871,-1056966289
873,-2130708114
875,16775534
877,1090517359
879,-2130708111
881,-1056966286
883,1090517361
885,-1056966290
887,16775534
889,1090517359
891,-1056966290
893,1090517356
895,16775532
897,1090517357
899,-2130708114
901,-1056966289
903,16775536
905,1090517361
907,-1056966286
909,-2130708110
911,1090517362
913,-1056966287
915,-2130708111
