,
75,8454137
1277,8454137
1279,65529
1281,8454137
1283,65529
1285,65529
1287,4259833
1289,8454137
1291,8454137
1293,12648441
1295,12648441
1297,4259833
1299,4259833
1301,4259833
1303,8454137
1305,4259833
1307,4259833
1309,65529
1311,8454137
1313,8454137
1315,65529
1317,65529
1319,8454137
1321,8454137
1323,8454137
1325,8454137
1327,12648441
1329,12648441
1331,12648441
1333,8454137
1335,12648441
1337,4259833
1339,65529
1341,12648441
1343,65529
1345,8454137
1347,12648441
1349,12648441
1351,8454137
1353,65529
1355,4259833
1357,65529
1359,8454137
1361,65529
1363,12648441
1365,4259833
1367,8454137
1369,4259833
1371,4259833
1373,65529
1375,65529
1377,12648441
1379,65529
1381,8454137
1383,4259833
1385,4259833
1387,4259833
1389,8454137
1391,4259833
1393,12648441
1395,4259833
1397,4259833
1399,65529
1401,65529
1403,4259833
1405,4259833
1407,65529
1409,8454137
1411,4259833
1413,12648441
1415,65529
1417,4259833
1419,4259833
1421,65529
1423,12648441
1425,4259833
1427,4259833
1429,4259833
1431,65529
1433,12648441
1435,4259833
1437,65529
1439,4259833
1441,4259833
1443,65529
1445,8454137
1447,65529
1449,65529
1451,8454137
1453,12648441
1455,12648441
1457,8454137
1459,65529
1461,8454137
1463,65529
1465,4259833
1467,4259833
1469,4259833
1471,4259833
1473,12648441
1475,12648441
1477,12648441
1479,12648441
1481,65529
1483,12648441
1485,8454137
1487,8454137
1489,8454137
1491,8454137
1493,8454137
1495,65529
1497,8454137
1499,8454137
1501,12648441
1503,4259833
1505,8454137
1507,8454137
1509,4259833
1511,8454137
1513,65529
1515,12648441
1517,65529
1519,65529
1521,4259833
1523,4259833
1525,12648441
1527,12648441
1529,12648441
1531,65529
1533,12648441
1535,65529
1537,4259833
1539,4259833
1541,65529
1543,8454137
1545,12648441
1547,65529
1549,4259833
1551,4259833
1553,4259833
1555,4259833
1557,4259833
1559,4259833
1561,4259833
1563,4259833
1565,8454137
1567,4259833
1569,8454137
1571,65529
1573,4259833
1575,65529
1577,12648441
1579,65529
1581,8454137
1583,8454137
1585,12648441
1587,65529
1589,8454137
1591,12648441
1593,12648441
1595,12648441
1597,12648441
1599,4259833
1601,12648441
1603,4259833
1605,4259833
1607,12648441
