0,65535
1,65535
2,63861
3,49407
4,65535
5,65535
6,63861
7,16639
8,65535
9,65535
10,63858
11,16639
12,65535
13,65535
14,63857
15,49407
16,65535
17,65535
18,63857
19,33023
20,65535
21,65535
22,63859
23,16639
24,65535
25,65535
26,63861
27,16639
28,65535
29,65535
30,63860
31,16639
32,65535
33,65535
34,63860
35,16639
36,65535
37,65535
38,63861
39,16639
40,65535
41,65535
42,63861
43,49407
44,65535
45,65535
46,63862
47,49407
48,65535
49,65535
50,63862
51,33023
52,65535
53,65535
54,63861
55,255
56,65535
57,65535
58,63862
59,33023
60,65535
61,65535
62,63864
63,255
64,65535
65,65535
66,63864
67,255
68,65535
69,65535
70,63863
71,49407
72,65535
73,65535
74,63864
75,255
76,65535
77,65535
78,63865
79,33023
80,65535
81,65535
82,63867
83,16639
84,65535
85,65535
86,63867
87,33023
88,65535
89,65535
90,63867
91,255
92,65535
93,65535
94,63865
95,16639
96,65535
97,65535
98,63865
99,255
100,65535
101,65535
102,63866
103,33023
104,65535
105,65535
106,63866
107,33023
108,65535
109,65535
110,63866
111,33023
112,65535
113,65535
114,63867
115,255
116,65535
117,65535
118,63868
119,16639
120,65535
121,65535
122,63869
123,255
124,65535
125,65535
126,63868
127,33023
128,65535
129,65535
130,63867
131,255
132,65535
133,65535
134,63867
135,16639
136,65535
137,65535
138,63867
139,255
140,65535
141,65535
142,63864
143,16639
144,65535
145,65535
146,63863
147,255
148,65535
149,65535
150,63862
151,49407
152,65535
153,65535
154,63862
155,33023
156,65535
157,65535
158,63862
159,33023
160,65535
161,65535
162,63864
163,16639
164,65535
165,65535
166,63865
167,33023
168,65535
169,65535
170,63863
171,33023
172,65535
173,65535
174,63863
175,255
176,65535
177,65535
178,63864
179,33023
180,65535
181,65535
182,63864
183,49407
184,65535
185,65535
186,63865
187,33023
188,65535
189,65535
190,63863
191,16639
192,65535
193,65535
194,63861
195,49407
196,65535
197,65535
198,63864
199,33023
200,65535
201,65535
202,63863
203,49407
204,65535
205,65535
206,63862
207,255
208,65535
209,65535
210,63862
211,16639
212,65535
213,65535
214,63862
215,255
216,65535
217,65535
218,63861
219,16639
220,65535
221,65535
222,63859
223,33023
224,65535
225,65535
226,63858
227,16639
228,65535
229,65535
230,63858
231,49407
232,65535
233,65535
234,63857
235,16639
236,65535
237,65535
238,63857
239,255
240,65535
241,65535
242,63860
243,16639
244,65535
245,65535
246,63862
247,33023
248,65535
249,65535
250,63862
251,49407
252,65535
253,65535
254,63862
255,49407
256,65535
257,65535
258,63863
259,16639
260,65535
261,65535
262,63862
263,16639
264,65535
265,65535
266,63863
267,16639
268,65535
269,65535
270,63865
271,16639
272,65535
273,65535
274,63865
275,49407
276,65535
277,65535
278,63867
279,255
280,65535
281,65535
282,63866
283,16639
284,65535
285,65535
286,63864
287,33023
288,65535
289,65535
290,63865
291,49407
292,65535
293,65535
294,63864
295,49407
296,65535
297,65535
298,63863
299,33023
300,65535
301,65535
302,63863
303,33023
304,65535
305,65535
306,63862
307,33023
308,65535
309,65535
310,63863
311,49407
312,65535
313,65535
314,63864
315,49407
316,65535
317,65535
318,63864
319,16639
320,65535
321,65535
322,63864
323,16639
324,65535
325,65535
326,63863
327,33023
328,65535
329,65535
330,63863
331,16639
332,65535
333,65535
334,63862
335,33023
336,65535
337,65535
338,63860
339,49407
340,65535
341,65535
342,63859
343,255
344,65535
345,65535
346,63859
347,49407
348,65535
349,65535
350,63862
351,49407
352,65535
353,65535
354,63866
355,255
356,65535
357,65535
358,63866
359,16639
360,65535
361,65535
362,63866
363,255
364,65535
365,65535
366,63866
367,33023
368,65535
369,65535
370,63866
371,16639
372,65535
373,65535
374,63866
375,255
376,65535
377,65535
378,63865
379,49407
380,65535
381,65535
382,63864
383,33023
384,65535
385,65535
386,63865
387,49407
388,65535
389,65535
390,63868
391,255
392,65535
393,65535
394,63868
395,16639
396,65535
397,65535
398,63868
399,16639
400,65535
401,65535
402,63867
403,49407
404,65535
405,65535
406,63867
407,33023
408,65535
409,65535
410,63868
411,33023
412,65535
413,65535
414,63868
415,33023
416,65535
417,65535
418,63867
419,49407
420,65535
421,65535
422,63866
423,16639
424,65535
425,65535
426,63865
427,16639
428,65535
429,65535
430,63866
431,33023
432,65535
433,65535
434,63866
435,49407
436,65535
437,65535
438,63866
439,16639
440,65535
441,65535
442,63865
443,255
444,65535
445,65535
446,63864
447,33023
448,65535
449,65535
450,63865
451,255
452,65535
453,65535
454,63865
455,49407
456,65535
457,65535
458,63866
459,16639
460,65535
461,65535
462,63868
463,255
464,65535
465,65535
466,63869
467,33023
468,65535
469,65535
470,63870
471,33023
472,65535
473,65535
474,63870
475,49407
476,65535
477,65535
478,63870
479,255
480,65535
481,65535
482,63868
483,33023
484,65535
485,65535
486,63868
487,16639
488,65535
489,65535
490,63870
491,16639
492,65535
493,65535
494,63869
495,16639
496,65535
497,65535
498,63865
499,16639
500,65535
501,65535
502,63863
503,49407
504,65535
505,65535
506,63863
507,49407
508,65535
509,65535
510,63864
511,16639
512,65535
513,65535
514,63864
515,16639
516,65535
517,65535
518,63861
519,49407
520,65535
521,65535
522,63861
523,33023
524,65535
525,65535
526,63862
527,16639
528,65535
529,65535
530,63861
531,33023
532,65535
533,65535
534,63860
535,49407
536,65535
537,65535
538,63860
539,16639
540,65535
541,65535
542,63859
543,33023
544,65535
545,65535
546,63860
547,33023
548,65535
549,65535
550,63862
551,33023
552,65535
553,65535
554,63864
555,33023
556,65535
557,65535
558,63865
559,16639
560,65535
561,65535
562,63865
563,16639
564,65535
565,65535
566,63865
567,16639
568,65535
569,65535
570,63864
571,49407
572,65535
573,65535
574,63863
575,33023
576,65535
577,65535
578,63862
579,33023
580,65535
581,65535
582,63861
583,33023
584,65535
585,65535
586,63863
587,16639
588,65535
589,65535
590,63865
591,16639
592,65535
593,65535
594,63863
595,49407
596,65535
597,65535
598,63862
599,16639
600,65535
601,65535
602,63861
603,255
604,65535
605,65535
606,63861
607,33023
608,65535
609,65535
610,63862
611,255
612,65535
613,65535
614,63861
615,255
616,65535
617,65535
618,63861
619,255
620,65535
621,65535
622,63862
623,49407
624,65535
625,65535
626,63863
627,33023
628,65535
629,65535
630,63864
631,255
632,65535
633,65535
634,63864
635,16639
636,65535
637,65535
638,63863
639,49407
640,65535
641,65535
642,63864
643,33023
644,65535
645,65535
646,63865
647,33023
648,65535
649,65535
650,63866
651,255
652,65535
653,65535
654,63865
655,49407
656,65535
657,65535
658,63864
659,49407
660,65535
661,65535
662,63865
663,33023
664,65535
665,65535
666,63866
667,16639
668,65535
669,65535
670,63866
671,49407
672,65535
673,65535
674,63866
675,255
676,65535
677,65535
678,63865
679,33023
680,65535
681,65535
682,63866
683,255
684,65535
685,65535
686,63866
687,49407
688,65535
689,65535
690,63868
691,255
692,65535
693,65535
694,63867
695,33023
696,65535
697,65535
698,63866
699,49407
700,65535
701,65535
702,63867
703,255
704,65535
705,65535
706,63868
707,33023
708,65535
709,65535
710,63868
711,49407
712,65535
713,65535
714,63867
715,16639
716,65535
717,65535
718,63866
719,255
720,65535
721,65535
722,63864
723,49407
724,65535
725,65535
726,63864
727,33023
728,65535
729,65535
730,63863
731,49407
732,65535
733,65535
734,63863
735,49407
736,65535
737,65535
738,63865
739,255
740,65535
741,65535
742,63866
743,255
744,65535
745,65535
746,63867
747,16639
748,65535
749,65535
750,63866
751,49407
752,65535
753,65535
754,63864
755,49407
756,65535
757,65535
758,63863
759,255
760,65535
761,65535
762,63863
763,49407
764,65535
765,65535
766,63865
767,255
768,65535
769,65535
770,63866
771,16639
772,65535
773,65535
774,63865
775,49407
776,65535
777,65535
778,63865
779,255
780,65535
781,65535
782,63865
783,33023
784,65535
785,65535
786,63864
787,49407
788,65535
789,65535
790,63863
791,49407
792,65535
793,65535
794,63862
795,33023
796,65535
797,65535
798,63862
799,16639
800,65535
801,65535
802,63863
803,255
804,65535
805,65535
806,63864
807,255
808,65535
809,65535
810,63864
811,255
812,65535
813,65535
814,63863
815,16639
816,65535
817,65535
818,63863
819,33023
820,65535
821,65535
822,63863
823,255
824,65535
825,65535
826,63863
827,255
828,65535
829,65535
830,63862
831,49407
832,65535
833,65535
834,63862
835,33023
836,65535
837,65535
838,63863
839,33023
840,65535
841,65535
842,63864
843,49407
844,65535
845,65535
846,63865
847,255
848,65535
849,65535
850,63865
851,33023
852,65535
853,65535
854,63865
855,255
856,65535
857,65535
858,63864
859,49407
860,65535
861,65535
862,63865
863,33023
864,65535
865,65535
866,63864
867,49407
868,65535
869,65535
870,63863
871,49407
872,65535
873,65535
874,63863
875,33023
876,65535
877,65535
878,63863
879,255
880,65535
881,65535
882,63863
883,49407
884,65535
885,65535
886,63865
887,16639
888,65535
889,65535
890,63864
891,49407
892,65535
893,65535
894,63863
895,49407
896,65535
897,65535
898,63863
899,33023
900,65535
901,65535
902,63863
903,33023
904,65535
905,65535
906,63863
907,255
908,65535
909,65535
910,63861
911,16639
912,65535
913,65535
914,63860
915,49407
916,65535
917,65535
918,63862
919,255
920,65535
921,65535
922,63864
923,16639
924,65535
925,65535
926,63864
927,16639
928,65535
929,65535
930,63862
931,33023
932,65535
933,65535
934,63861
935,33023
936,65535
937,65535
938,63861
939,49407
940,65535
941,65535
942,63862
943,49407
944,65535
945,65535
946,63862
947,33023
948,65535
949,65535
950,63862
951,255
952,65535
953,65535
